2025-03-17 20:59:39,314 - Starting resource monitoring
2025-03-17 20:59:39,315 - ================================================================================
2025-03-17 20:59:39,537 - 2025-03-17T20:59:39.536984,application_start,2.5,9.11,8.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2025-03-17 20:59:39,537 - timestamp,event,cpu_percent,cpu_memory_used_gb,cpu_memory_percent,gpu0_allocated_gb,gpu0_reserved_gb,gpu1_allocated_gb,gpu1_reserved_gb,gpu2_allocated_gb,gpu2_reserved_gb,gpu3_allocated_gb,gpu3_reserved_gb
2025-03-17 20:59:39,640 - 2025-03-17T20:59:39.640662,load_model_start,0.2,9.12,8.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2025-03-17 20:59:39,643 - 2025-03-17T20:59:39.643542,monitoring_started,0.2,9.12,8.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2025-03-17 20:59:39,747 - 2025-03-17T20:59:39.747053,periodic,0.2,9.12,8.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2025-03-17 20:59:40,980 - 2025-03-17T20:59:40.980064,periodic,0.3,9.24,8.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2025-03-17 20:59:40,983 - 2025-03-17T20:59:40.983439,tokenizer_loaded,0.2,9.24,8.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2025-03-17 20:59:42,083 - 2025-03-17T20:59:42.083606,periodic,2.5,9.32,8.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2025-03-17 20:59:43,194 - 2025-03-17T20:59:43.194710,periodic,10.7,9.34,8.4,4.67,4.74,0.00,0.00,0.00,0.00,0.00,0.00
2025-03-17 20:59:43,208 - 2025-03-17T20:59:43.208815,base_model_loaded,10.2,9.34,8.4,4.67,4.74,0.00,0.00,0.00,0.00,0.00,0.00
